length,width,height,force,E,stress,deflection
0.6125940698674823,0.0239238926946107,0.07429307427661098,458.9714521578042,69.0,12.775597077548321,0.6235023623800369
1.2859369127030393,0.04005521460658695,0.07322113377993388,341.00118776854845,200.0,12.251657384939682,0.9223090392564615
1.8170755682880861,0.09137079605133151,0.07701065674248794,65.80728804486583,200.0,1.3240036134233095,0.18921826967916078
1.8299313346387345,0.08893222331576588,0.07682368082744487,462.9385520100616,69.0,9.684116830050254,4.07844064688374
1.031077144925607,0.0794847898372258,0.07723794783481137,278.0118717494021,200.0,3.6271061812505137,0.1664142871597348
0.5779036236303539,0.053630720617338035,0.08447197283013216,475.1509796318627,200.0,4.305260059655108,0.05673830186504729
1.1563516274330923,0.03390242129372263,0.06217545331537638,488.607733137081,200.0,25.86621394771139,1.85426790912353
1.0882181649877507,0.042916152166430174,0.06535477596775624,465.973652393906,69.0,16.59790006707426,2.9058112946933576
1.8732518912527938,0.06483715976011663,0.042145936312461454,86.88159920868955,69.0,8.47890640487331,6.820813021830862
0.9943175454475837,0.07349874167136063,0.08764272635183577,429.6645172110718,69.0,4.540400696172041,0.49486661789793707
0.7864304313876314,0.028122041717566243,0.08150237393439998,200.422878192723,69.0,5.062575229190029,0.37117738023564795
1.214637888083594,0.0936369506782096,0.051867440889409894,305.96698835104695,69.0,8.851884577392806,2.432731730385803
1.9257677793095442,0.03430443574798714,0.05912100026453759,419.56491094277976,69.0,40.43156013608885,24.504520513145902
0.9310163730691001,0.092511538836749,0.04103270628404079,252.47437671896546,69.0,9.054607926741708,1.8480502492490216
0.7339952841491673,0.024588011868130186,0.033755731743451235,300.276763062958,200.0,47.200628089352044,2.5111088310825926
0.8648116550414434,0.06331811481109426,0.051905048638157106,164.37363340074546,200.0,4.999859019954412,0.2401430209408394
1.5422618106752175,0.04943613201658961,0.0574045887967798,419.3765061807619,69.0,23.82186441249391,9.536851008647227
0.7086905816421301,0.06769991993446779,0.022226826965045517,387.507407502044,69.0,49.26571930818081,10.755740906137586
1.5246106200629517,0.02181943044031346,0.08195894636480078,94.73222241005286,69.0,5.912508441796128,1.6201414702972674
1.8755938781933483,0.04700722325070866,0.030791583088694993,348.09794400863126,200.0,87.89473913444546,33.47242846223071
1.8411471460557847,0.09002437835817068,0.04248478933056285,454.79952291378413,69.0,30.919515544200937,23.836136289504083
1.7363737466448994,0.09317489878490463,0.09239184643953317,311.69088169515106,69.0,4.082745755734443,1.287255515637702
1.2464214442291266,0.028023267500921004,0.07391329722221647,220.80828473790254,69.0,10.78617846516622,2.1904558301255634
0.7632494604604803,0.02988343303779785,0.03741967304050006,303.26040446796844,69.0,33.189675104302445,4.992242518012699
1.5798278255104532,0.03224305724403578,0.0989587717861969,486.5919516387842,69.0,14.60767585331565,3.559639313263095
1.5434702968458467,0.0981997336480058,0.05729643924103449,108.46035768567947,69.0,3.115695327438184,1.2516518698487964
0.556217918017329,0.08378962709523329,0.08250553584029094,124.12844742737153,69.0,0.7262917530859321,0.026313439773646124
1.3947913774823462,0.07752350149788984,0.06756383571211061,440.9077938566049,69.0,10.426686253005117,2.9007491010374693
1.3961649721560752,0.0914411822632035,0.07577144556907289,276.0825675643798,200.0,4.4052848489243654,0.3777640656801743
1.9323444100053204,0.0800633066306051,0.03268228446121726,419.31059803758706,69.0,56.84775138523643,62.75229384362778
1.736065750728697,0.054471984959219955,0.09508669975299074,144.64966878520184,69.0,3.059300329692985,0.936902349782716
0.9828224057234717,0.06049747101056871,0.08574038968461505,243.07780022824758,200.0,3.2230234872379846,0.12103385330972542
1.0327670610064381,0.05161525411008186,0.0719783007765825,264.0419833752683,69.0,6.118505649055131,0.876008221142251
0.659048125473226,0.02703008610447789,0.07949045522991564,327.74413246723196,69.0,7.587975280924598,0.4005943610986998
0.7944041622129161,0.02243463686103075,0.05760300565831472,180.15137166748372,69.0,11.535090343778988,1.2210080504864949
0.9590237679541219,0.07503902673193602,0.08519829423935901,417.093528883035,200.0,4.40620887358262,0.15855197913278912
1.6372746248626737,0.05040306976427445,0.0695194739194898,425.6593190980799,200.0,17.165837056708895,2.206380019976242
1.8498240770263479,0.06611503098036767,0.08282863845575662,21.863286353309142,69.0,0.5349779356026646,0.21353833592914206
1.6214799456981235,0.04362321072303031,0.09111757064493761,207.76451532185317,200.0,5.581003770633504,0.5367994874787738
0.9209234051548871,0.0657152179576054,0.08814192722735574,372.01857790213137,200.0,4.026320593171663,0.12913726278282694
0.821641930542522,0.07764306588305867,0.08218847112855784,416.6391548092272,69.0,3.916241332856578,0.3108016987513102
0.5622269363933057,0.022265169075439684,0.09394024027629222,177.9809393608012,69.0,3.0556743113189726,0.09934324558607309
1.926424904687224,0.08808847042376815,0.04935609207605359,468.1288441846553,200.0,25.215532006635566,6.319901118039644
0.6823791460178957,0.05255527679407904,0.06208733817651979,84.77681345586072,69.0,1.7132931363358732,0.12414801391692455
1.5521803748640315,0.0600398111106524,0.047479530594845484,394.8615065201416,200.0,27.16977776061555,4.59560603256176
1.6872933474539031,0.09725083680658707,0.04896159497873975,113.28976982131252,69.0,4.919580575371643,2.7638429387113166
1.541729980645634,0.028789491027816947,0.028443891133584726,225.90297027823237,69.0,89.71591833932013,72.4363877897145
0.5071789210964396,0.021715949093459575,0.08122064151837216,290.4600729866682,200.0,6.170029525516075,0.06513613169755127
1.9105824315425113,0.03470489377925965,0.052878592511876266,145.5314634546743,200.0,17.191882478150156,3.955977856752728
1.9191802005867233,0.08304816790031361,0.07764532804568622,375.65659725616024,69.0,8.639673109788726,3.95979899405482
1.441443030267835,0.03159260121241248,0.07447246510452797,192.19999638289715,200.0,9.486920547120548,0.8822735187954538
0.9295311347062138,0.04403033210958919,0.07435896613523861,427.4854664712474,200.0,9.793048352826496,0.37930728459856167
0.6332955305160872,0.03824736526298456,0.035404668181032335,186.90468618872058,69.0,14.813418195305584,1.6213144421303591
1.1351982305904254,0.03864219910346989,0.09256339698683087,341.7259787572974,200.0,7.030084566189555,0.3262446670093814
0.6440678788910451,0.08815031931027903,0.02119796974440538,439.680801476879,69.0,42.89512797261881,8.110294620473676
0.5259875345952744,0.049874238100948126,0.06367254531595432,109.75563541433407,200.0,1.7130610240839839,0.02481134296354047
1.6977150693264589,0.055831610978609864,0.04797615475192753,35.3422741056025,200.0,2.801428303636601,0.5609994401798066
1.7575811580694976,0.02696276659452904,0.07815989515734753,454.9544421153506,69.0,29.127429500443167,11.122658880497664
1.5234218147044718,0.02489827023485182,0.05883835705899755,452.6772286304755,69.0,48.003158932987084,18.294025116377288
1.9133433328867677,0.09078145099202162,0.03796522437434417,23.37224117532966,200.0,2.050574040819262,0.6591041472207869
1.145972832003352,0.07613282262750486,0.03625513678243818,277.4623621573351,200.0,19.064201688436132,2.3018470604835595
1.2019033291810108,0.031066708586901078,0.06523263268707007,27.67459721486684,69.0,1.5096526752589097,0.3230062019083988
1.9722261253366686,0.025467246891255478,0.046969990240500026,378.2027903930754,69.0,79.65439587094541,63.73270377858356
1.2771407669231956,0.07675754535082951,0.08359807867135016,36.92214613154886,69.0,0.5274281252525591,0.09942696320186382
1.21103526007218,0.04511238438980594,0.06054323746682749,452.316580354075,200.0,19.875748057827455,1.6049080815997774
1.7140955831339628,0.029669160021046602,0.09567443983424159,428.69791303297256,69.0,16.234560960378072,4.816974441573111
1.2332238126486061,0.09294389424581727,0.08453422766301878,41.241364814994526,69.0,0.4594519914706557,0.07986398995035898
1.1719800266868439,0.05521707351021529,0.06392394870258826,149.22404585186032,200.0,4.650607603486198,0.3330928181773971
1.1102874435872336,0.05477862224385309,0.08169842081241872,449.78899790517085,200.0,8.19515322578303,0.4121857924285119
1.2148751781872926,0.05370322693963045,0.025117884443505236,375.59744153704395,200.0,80.80514906829309,15.826979528573572
1.1641098307741975,0.09798962776569417,0.0718931263271535,447.29135205700356,69.0,6.168518358278652,1.1234171662505403
1.9754226450800145,0.025384380664206105,0.08644785131507561,36.087089852040364,69.0,2.2546968650489756,0.9833625479765964
0.76708831700253,0.09889173482999118,0.045489975923714634,449.5478503667263,69.0,10.110697905735703,1.2636180310191292
1.3242286763760598,0.09788530578446915,0.0357604219265793,320.3661701677818,69.0,20.33471630495631,9.634320961823198
1.8109149313104953,0.07880469588332059,0.03965311269918154,488.48397558529575,69.0,42.83442638349739,34.22720377353473
0.9319690970042536,0.027902228171912277,0.09953551611838789,179.14224406183322,69.0,3.623729246886071,0.3055204903860032
0.7620104864609616,0.07680871255755813,0.03036746026828902,435.18891616745384,200.0,28.09070212899013,1.7904193538934468
1.6010975003429477,0.08314247464205178,0.04215741309016226,278.29316899895906,69.0,18.092589212134,10.629723763637703
0.7843024094544668,0.07716998976018839,0.060016398551497666,93.16105673139398,69.0,1.5771786933510212,0.15618442361151014
1.1679852264214827,0.08483307824335946,0.08900582777895627,394.56286150387535,200.0,4.11436380957902,0.21020241047062377
1.2670355372344608,0.03681565245242639,0.0881914439762945,128.3624628278043,200.0,3.4079457991182447,0.20678668102325112
0.8918939463334257,0.0932851688335648,0.04934623901401767,369.76969890835045,200.0,8.711141502544052,0.468086577835697
1.5261782156305401,0.06058279029817569,0.023172322615537776,315.6143405052015,200.0,88.8433291039693,29.76764675102476
0.7331291269084581,0.07200888793392342,0.06361526561603942,270.15614118483114,69.0,4.077911301889781,0.3328871484663153
1.0406985798765658,0.04112119904131331,0.0885788647650372,392.39030070717394,69.0,7.593963167179255,0.8971146532668488
0.6318007758395621,0.0249671413838031,0.09136556542343995,280.1998569896549,200.0,5.096422231252283,0.07422016410921133
0.5322202985451142,0.05075055571522336,0.09284669627899941,482.2069015636171,200.0,3.51967362965347,0.03579295488743592
0.8867940484123253,0.025846470016668954,0.06648025431925816,272.04656687207734,200.0,12.671577606844094,0.4996458681828895
1.1109246278038782,0.09709709020851243,0.06572216958246134,481.60452310967287,69.0,7.654140034444278,1.3887157188280956
0.5910746617855237,0.038948622742233825,0.06938287158949222,19.580628905812958,69.0,0.3703595806437204,0.01801837612600735
0.5002667504699994,0.051675725419736904,0.046342048366057306,471.0155194701784,200.0,12.739461543831844,0.22932841499328788
0.9529633796759622,0.08917284325159698,0.06373206040608462,74.58141016655293,200.0,1.177360660641807,0.05592200457091376
0.5223583396330953,0.09108217096270425,0.020608189321035208,74.45461971637516,200.0,6.032514694822908,0.266240649369062
0.61177598925037,0.05804542803862253,0.025949138712928158,179.0965732633731,69.0,16.819653372175907,2.343897414242471
1.2776815213204693,0.08519329157207117,0.07857955718847409,126.73971030474294,200.0,1.8469792730559669,0.12790172961489268
1.315622520537735,0.07098547814234266,0.08772789487403368,468.78737335578927,200.0,6.77350610807922,0.4454686665799573
0.8799130888863151,0.04150572975979868,0.078017937251591,228.3066049249492,200.0,4.771034124414059,0.1578252043803411
0.5189133971982031,0.05890064257129356,0.07357236240091522,497.67335851462093,69.0,4.8600539570015835,0.17186039530703018
0.7930018821495143,0.02441362624257378,0.07909277186655622,152.90440664391267,69.0,4.763647167254236,0.3659408370828117
1.3291578943175772,0.04754657872838547,0.07239828460092083,48.53827538402994,200.0,1.5532320457518085,0.12633973492620584
1.4625461040086887,0.07926446393248941,0.07382087098325105,364.9609560063579,69.0,7.414303582729553,2.0757257853292845
1.921341150912165,0.09533641958186874,0.09269811845399706,93.51147585679013,200.0,1.3158911627546321,0.17467741867978048
0.9079771799632677,0.08701332703590149,0.020168540760304634,405.89343241593036,69.0,62.47459929506647,24.67394086582019
1.5072411661714145,0.028324609048943426,0.060053725192092525,243.3836074464905,200.0,21.54673610854139,2.716975861727768
0.9357433951880259,0.08957249812456057,0.04231382195090957,335.65525527310166,200.0,11.750660445764249,0.8105359995499649
1.8211885701171338,0.05699772512060154,0.063667757619557,274.09507579832075,69.0,12.963156634049374,6.5247022321674235
1.4503037428878909,0.06778134396879802,0.08777251713066256,80.00820485853625,200.0,1.3332680203485427,0.10650146699046523
0.8725428766991359,0.0650666770734261,0.022842813804478758,123.5113479812593,69.0,19.045266832091365,6.132967550411882
1.8039327525853055,0.02764825768863158,0.05708604946599205,476.10441807721446,200.0,57.193418857699484,10.867646454290536
0.6007425605661538,0.0466727159246761,0.06331877650579319,114.83825826812912,69.0,2.212066333826484,0.12181536882802953
1.0839030252576354,0.09898256364359545,0.08055553769616824,366.4294327656404,200.0,3.710073637717288,0.1803627012080351
0.5321274307287553,0.09130882816453255,0.026499681521858907,123.78601139449526,69.0,6.163741101730681,0.6363479923803718
0.5689415073722095,0.04336081690247604,0.09999549169835222,334.19307541280943,69.0,2.631225202737189,0.08229481786532301
0.637500041822616,0.037207629426805965,0.0690741254635995,32.86592914786353,69.0,0.7081326049941684,0.04025494908265716
0.9839453444607484,0.04642847036992602,0.030982990979780516,440.5284027122534,200.0,58.353254568416936,6.078024387413506
0.7055526140345356,0.057661162718533804,0.04165529790464467,271.9118679829254,69.0,11.504955256026557,1.3284131007200846
1.99924225550183,0.03906686740770696,0.02047576510669135,395.80643096131126,69.0,289.8749273969107,546.7150244190964
1.7251448060441652,0.07326594339245182,0.07556493352844526,80.59879628344055,69.0,1.9941719618901756,0.7588449726072545
0.7104256083647906,0.0790924395326921,0.09272509608372968,283.0795438008696,200.0,1.7743888103713816,0.03219344546591285
1.854663635706926,0.08639711655145593,0.04830841299333065,152.1405554681617,200.0,8.396854260090034,1.992979832389138
0.9886867657622211,0.054292992944099214,0.024524934491984746,294.3212916142686,69.0,53.465318310978304,20.589291044124028
1.6081914331857057,0.08748597778984478,0.06082992847785913,320.6541329435826,69.0,9.557686361091728,3.926183629265085
0.6237782853042031,0.07606156881096472,0.030907899717011134,59.60245872075528,200.0,3.070021454815508,0.12882826732412428
